date,CODE,O,H,L,C,VOL,turnover
2023-07-25,000001,36.6,37.38,36.57,37.35,203295819,2358815232.0
2023-07-26,000001,37.16,37.4,36.91,37.21,75166268,875260160.0
2023-07-27,000001,37.24,37.76,37.16,37.43,111519586,1314228352.0
2023-07-28,000001,37.27,38.95,37.21,38.84,234701346,2839828224.0
2023-07-31,000001,38.95,39.51,38.76,39.01,185495239,2288940288.0
2023-08-01,000001,38.84,39.15,38.48,38.57,95773478,1169570688.0
2023-08-02,000001,38.29,38.79,37.93,38.21,111590004,1343864192.0
2023-08-03,000001,38.1,39.15,37.98,39.04,117584771,1433255552.0
2023-08-04,000001,39.28,39.59,38.7,38.95,130313102,1611435392.0
2023-08-07,000001,38.7,38.81,38.45,38.57,64691326,786506432.0
2023-08-08,000001,38.45,38.7,38.12,38.4,72570456,877489216.0
2023-08-09,000001,38.29,38.68,38.26,38.59,57760774,702060800.0
2023-08-10,000001,38.54,38.7,38.29,38.57,47559453,577123904.0
2023-08-11,000001,38.59,38.87,37.82,37.82,94353857,1132867200.0
2023-08-14,000001,37.46,37.51,36.99,37.21,97592018,1139185280.0
2023-08-15,000001,37.27,37.57,37.02,37.38,71281277,834163008.0
2023-08-16,000001,37.21,37.71,37.04,37.38,57290437,671706048.0
2023-08-17,000001,37.21,37.29,36.63,36.93,96505775,1116292608.0
2023-08-18,000001,36.96,37.4,36.82,36.91,65981885,767047296.0
2023-08-21,000001,36.91,36.96,36.24,36.24,70149785,799641408.0
2023-08-22,000001,36.41,36.6,36.21,36.38,60680809,689991232.0
2023-08-23,000001,36.33,36.52,36.02,36.05,69180998,783102848.0
2023-08-24,000001,36.16,36.24,35.5,35.72,129127070,1439197056.0
2023-08-25,000001,35.63,36.27,35.58,35.99,84534992,946760256.0
2023-08-28,000001,37.68,37.93,36.71,36.8,199760987,2336205824.0
2023-08-29,000001,36.66,36.71,35.72,36.21,196496143,2217588736.0
2023-08-30,000001,36.1,36.1,35.72,35.72,137563829,1537573504.0
2023-08-31,000001,35.74,35.97,35.69,35.72,80647403,900123584.0
2023-09-01,000001,35.88,36.35,35.88,36.24,113870483,1285169024.0
2023-09-04,000001,36.33,36.99,36.27,36.91,141002923,1621769216.0
2023-09-05,000001,36.74,36.77,36.35,36.44,80417716,917888832.0
2023-09-06,000001,36.27,36.63,36.19,36.55,63484051,721905664.0
2023-09-07,000001,36.46,36.57,36.24,36.27,54004157,613812160.0
2023-09-08,000001,36.13,36.24,35.99,36.1,47902967,539624960.0
2023-09-11,000001,36.19,36.46,36.1,36.3,65448558,741764928.0
2023-09-12,000001,36.33,36.33,36.05,36.13,49548506,559058560.0
2023-09-13,000001,36.16,36.24,35.94,36.05,49021797,551747648.0
2023-09-14,000001,36.13,36.27,36.05,36.16,55165017,622906048.0
2023-09-15,000001,36.33,36.46,35.91,35.97,89047613,1005529152.0
2023-09-18,000001,35.97,36.02,35.74,35.99,50132501,561449792.0
2023-09-19,000001,35.97,35.99,35.8,35.94,50366432,564044032.0
2023-09-20,000001,35.91,35.97,35.77,35.77,55887241,624785472.0
2023-09-21,000001,35.74,35.74,35.47,35.5,84393011,934673216.0
2023-09-22,000001,35.44,36.05,35.44,36.02,91148430,1017137920.0
2023-09-25,000001,36.02,36.24,35.88,35.97,76121125,856022528.0
2023-09-26,000001,35.97,36.08,35.74,35.8,44498035,497885824.0
2023-09-27,000001,35.77,35.97,35.77,35.83,49031061,547905792.0
2023-09-28,000001,35.88,36.02,35.86,35.91,52069678,583649728.0
2023-10-09,000001,35.8,35.83,35.52,35.66,69582809,772959360.0
2023-10-10,000001,35.88,35.91,35.41,35.41,82074851,910160320.0
2023-10-11,000001,35.61,35.61,35.25,35.3,72411569,797663808.0
2023-10-12,000001,35.66,35.8,35.47,35.66,85305750,947562304.0
2023-10-13,000001,35.44,35.55,35.22,35.36,68448308,753110720.0
2023-10-16,000001,35.36,35.44,35.22,35.39,50162432,550988736.0
2023-10-17,000001,35.39,35.5,35.25,35.41,49352505,543170880.0
2023-10-18,000001,35.33,35.41,35.11,35.22,65182492,713979904.0
2023-10-19,000001,35.11,35.14,34.22,34.25,118896083,1271914624.0
2023-10-20,000001,34.11,34.45,34.0,34.25,52613912,557618624.0
2023-10-23,000001,34.22,34.25,33.78,33.98,53040448,557032256.0
2023-10-24,000001,34.09,34.28,33.81,34.11,76065269,801528384.0
2023-10-25,000001,34.0,34.09,33.59,33.64,141144968,1470971904.0
2023-10-26,000001,33.45,33.75,33.42,33.73,59999147,621915264.0
2023-10-27,000001,33.64,33.92,33.51,33.84,91977136,957587520.0
2023-10-30,000001,33.7,33.89,33.56,33.84,80568955,837646016.0
2023-10-31,000001,33.78,33.95,33.73,33.86,65285523,682212160.0
2023-11-01,000001,34.11,34.14,33.84,33.92,56730035,595211904.0
2023-11-02,000001,33.98,34.25,33.89,33.92,61942995,652316672.0
2023-11-03,000001,33.95,34.03,33.78,33.92,70546347,738879680.0
2023-11-06,000001,34.0,34.5,34.0,34.5,100706221,1069206848.0
2023-11-07,000001,34.42,34.42,34.2,34.25,64086612,679815552.0
2023-11-08,000001,34.2,34.25,33.84,33.98,87781875,923622016.0
2023-11-09,000001,33.86,34.03,33.78,33.95,63913648,669639040.0
2023-11-10,000001,33.84,33.89,33.39,33.42,104504417,1080649728.0
2023-11-13,000001,33.45,33.51,33.2,33.28,77004310,789007104.0
2023-11-14,000001,33.26,33.51,33.23,33.34,59685888,613377728.0
2023-11-15,000001,33.62,33.84,33.53,33.62,110914015,1152154752.0
2023-11-16,000001,33.64,33.67,33.23,33.26,92262194,948395072.0
2023-11-17,000001,33.2,33.28,32.92,33.01,90336217,917616704.0
2023-11-20,000001,33.01,33.2,32.87,33.12,63952831,650077376.0
2023-11-21,000001,33.23,33.56,33.2,33.37,104116573,1072311488.0
2023-11-22,000001,33.31,33.45,32.98,33.04,73748951,753064768.0
2023-11-23,000001,33.01,33.04,32.79,33.01,84665587,855904320.0
2023-11-24,000001,32.9,32.95,32.81,32.87,68469456,691423424.0
2023-11-27,000001,32.84,32.84,32.51,32.62,83618785,836268352.0
2023-11-28,000001,32.57,32.65,32.45,32.45,78617469,784405824.0
2023-11-29,000001,32.45,32.51,31.76,31.82,146759662,1438320256.0
2023-11-30,000001,31.74,31.85,31.54,31.71,90176457,871481728.0
2023-12-01,000001,31.63,31.71,31.43,31.65,77805699,749668352.0
2023-12-04,000001,31.68,31.71,31.51,31.57,60543785,583664320.0
2023-12-05,000001,31.51,31.54,31.13,31.16,78737848,750961216.0
2023-12-06,000001,31.04,31.4,30.93,31.21,75305592,714029440.0
2023-12-07,000001,31.18,31.18,30.88,31.04,58538019,552224832.0
2023-12-08,000001,30.96,31.07,30.66,30.66,102115150,957664576.0
2023-12-11,000001,30.44,30.88,30.19,30.8,113366281,1044765760.0
2023-12-12,000001,30.69,31.21,30.66,30.99,85501642,805067648.0
2023-12-13,000001,30.88,30.91,30.24,30.27,106130165,981001216.0
2023-12-14,000001,30.41,30.6,30.24,30.24,74290056,683211456.0
2023-12-15,000001,30.38,30.8,30.35,30.41,98893942,915126144.0
2023-12-18,000001,30.33,30.49,30.08,30.19,65442562,599379072.0
2023-12-19,000001,30.16,30.3,30.02,30.1,64407088,586716672.0
2023-12-20,000001,30.13,30.24,29.91,29.91,71563363,650511360.0
2023-12-21,000001,29.86,30.35,29.8,30.3,101704676,925407104.0
2023-12-22,000001,30.35,30.6,30.13,30.38,100564502,924998784.0
2023-12-25,000001,30.33,30.38,30.22,30.35,41397088,379638240.0
2023-12-26,000001,30.35,30.38,30.02,30.1,54189633,493746624.0
2023-12-27,000001,30.1,30.19,29.88,30.16,64153435,582036672.0
2023-12-28,000001,30.13,31.13,30.05,31.07,166159184,1550256640.0
2023-12-29,000001,30.99,31.16,30.8,30.91,85385279,803196736.0
2024-01-02,000001,30.91,30.99,30.41,30.41,115836645,1075742208.0
2024-01-03,000001,30.35,30.44,30.24,30.38,73361031,673673600.0
2024-01-04,000001,30.35,30.35,30.05,30.13,86419399,787470080.0
2024-01-05,000001,30.1,31.04,30.02,30.57,199162216,1852659712.0
2024-01-08,000001,30.46,30.66,30.13,30.24,112115619,1029006528.0
2024-01-09,000001,30.27,30.35,30.08,30.33,76619388,700375744.0
2024-01-10,000001,30.27,30.35,30.08,30.08,85862091,783771136.0
2024-01-11,000001,30.05,30.44,29.91,30.3,93468637,853890240.0
2024-01-12,000001,30.19,30.57,30.13,30.35,77258215,711018240.0
2024-01-15,000001,30.27,30.63,30.19,30.41,74513266,685950976.0
2024-01-16,000001,30.35,30.8,30.27,30.77,143831258,1334465408.0
2024-01-17,000001,30.74,30.91,30.46,30.46,148229621,1380725120.0
2024-01-18,000001,30.41,30.49,29.83,30.38,175513247,1597853696.0
2024-01-19,000001,30.27,30.38,30.1,30.3,96398142,881865024.0
2024-01-22,000001,30.27,30.55,29.94,30.1,158031966,1449858304.0
2024-01-23,000001,29.97,30.33,29.72,30.27,113554458,1030898432.0
2024-01-24,000001,30.46,30.77,30.02,30.74,175912316,1620099328.0
2024-01-25,000001,30.74,31.32,30.57,31.21,216251395,2037648384.0
2024-01-26,000001,31.13,31.68,31.04,31.54,227228706,2172799744.0
2024-01-29,000001,31.74,32.26,31.43,31.76,237625184,2312173312.0
2024-01-30,000001,31.51,31.76,31.18,31.21,157912214,1515156608.0
2024-01-31,000001,31.1,31.38,30.88,31.1,135721747,1286857344.0
2024-02-01,000001,30.96,31.16,30.77,30.96,105525987,993481920.0
2024-02-02,000001,30.99,31.13,30.02,30.57,163421431,1520605696.0
2024-02-05,000001,30.35,31.02,30.13,30.88,180359190,1674566528.0
2024-02-06,000001,30.66,31.71,30.63,31.71,199540954,1900324224.0
2024-02-07,000001,31.54,31.68,31.16,31.51,206201497,1975435136.0
2024-02-08,000001,31.43,31.68,31.27,31.68,165681384,1593505664.0
2024-02-19,000001,31.93,32.07,31.63,32.07,160524265,1564088448.0
2024-02-20,000001,32.01,32.15,31.85,32.1,112356398,1098987776.0
2024-02-21,000001,31.98,34.8,31.96,34.8,505528460,5295259648.0
2024-02-22,000001,34.39,35.11,34.31,35.08,492232512,5307736576.0
2024-02-23,000001,35.03,36.02,34.92,34.94,356747950,3917316352.0
2024-02-26,000001,34.75,35.03,33.98,34.06,286260888,3048205056.0
2024-02-27,000001,33.95,34.25,33.86,33.98,198190492,2083027072.0
2024-02-28,000001,34.0,34.53,33.7,33.95,308269265,3253340416.0
2024-02-29,000001,33.75,34.22,33.73,34.22,184534423,1936020992.0
2024-03-01,000001,34.22,34.25,33.78,33.95,182810290,1917689344.0
2024-03-04,000001,33.84,33.98,33.48,33.51,165592954,1719562880.0
2024-03-05,000001,33.42,33.89,33.31,33.78,181731907,1889144320.0
2024-03-06,000001,33.7,33.84,33.51,33.51,134564016,1396940032.0
2024-03-07,000001,33.51,34.36,33.51,33.64,201616589,2109589248.0
2024-03-08,000001,33.56,33.81,33.42,33.64,111397428,1154491264.0
2024-03-11,000001,33.64,33.89,33.53,33.89,121067298,1260211968.0
2024-03-12,000001,33.92,34.22,33.73,34.14,164126237,1721999744.0
2024-03-13,000001,34.06,34.11,33.42,33.51,176803911,1834654976.0
2024-03-14,000001,33.42,33.64,33.15,33.23,140939973,1448499712.0
2024-03-15,000001,34.11,34.67,33.98,34.25,375020789,3973799168.0
2024-03-18,000001,34.14,34.28,33.95,34.09,167139651,1761249152.0
2024-03-19,000001,34.06,34.09,33.67,33.7,129321558,1351069568.0
2024-03-20,000001,33.64,33.89,33.62,33.84,87266316,910278592.0
2024-03-21,000001,33.84,34.03,33.75,33.89,86446625,905422272.0
2024-03-22,000001,33.84,33.84,33.45,33.59,102814174,1065535616.0
2024-03-25,000001,33.56,33.95,33.48,33.7,95320221,993304128.0
2024-03-26,000001,33.84,34.42,33.75,34.25,174002146,1835376128.0
2024-03-27,000001,34.14,34.33,34.0,34.06,127413599,1347397120.0
2024-03-28,000001,34.0,34.17,33.64,33.95,130218892,1362980352.0
2024-03-29,000001,33.84,34.17,33.78,34.03,87275898,917332288.0
2024-04-01,000001,34.03,34.39,34.0,34.36,119108796,1261770368.0
2024-04-02,000001,34.33,34.47,34.06,34.11,108545826,1149700736.0
2024-04-03,000001,34.06,34.11,33.75,33.86,98184585,1028648896.0
2024-04-08,000001,33.75,33.95,33.62,33.78,90636052,945290432.0
2024-04-09,000001,33.78,33.89,33.59,33.7,85715673,891468992.0
2024-04-10,000001,33.64,33.73,33.34,33.37,124639082,1288696192.0
2024-04-11,000001,33.26,33.39,32.92,33.28,101021340,1030820160.0
2024-04-12,000001,33.2,33.34,32.7,32.76,130545371,1322011776.0
2024-04-15,000001,32.79,33.48,32.76,33.39,145320260,1486326144.0
2024-04-16,000001,33.37,33.67,33.2,33.37,147803643,1523138560.0
2024-04-17,000001,33.31,34.33,33.17,34.31,223264057,2337576704.0
2024-04-18,000001,34.2,35.44,34.14,34.8,316591426,3427339008.0
2024-04-19,000001,34.56,34.86,34.42,34.5,145767502,1562376192.0
